x,y,z,Ux,Uy,Uz,U_magnitude
0.185417,0.05,0.0625,-0.000696419,0.0,0.000484653,0.0008484621110986631
0.55625,0.05,0.0625,-0.00206235,0.0,0.000472881,0.0021158695523734446
0.927083,0.05,0.0625,-0.00342894,0.0,0.000460597,0.0034597368570469344
1.29792,0.05,0.0625,-0.00477287,0.0,0.000456911,0.004794690365270838
1.66875,0.05,0.0625,-0.00613606,0.0,0.000467081,0.006153811581789046
2.03958,0.05,0.0625,-0.00756593,0.0,0.000496619,0.007582211233938356
2.41042,0.05,0.0625,-0.00912631,0.0,0.000547748,0.009142732747248167
2.78125,0.05,0.0625,-0.0108839,0.0,0.00062035,0.010901564719456561
3.15208,0.05,0.0625,-0.0129031,0.0,0.000712198,0.01292274025124718
3.52292,0.05,0.0625,-0.0152411,0.0,0.00082013,0.01526314981997163
3.89375,0.05,0.0625,-0.0179459,0.0,0.00094082,0.017970544484861888
4.26458,0.05,0.0625,-0.0210572,0.0,0.00107146,0.021084442092965137
4.63542,0.05,0.0625,-0.0246076,0.0,0.00120998,0.024637329996580394
5.00625,0.05,0.0625,-0.0286255,0.0,0.0013552,0.02865756125859282
5.37708,0.05,0.0625,-0.0331368,0.0,0.00150673,0.03317103781211706
5.74792,0.05,0.0625,-0.0381675,0.0,0.00166494,0.038203796688988906
6.11875,0.05,0.0625,-0.0437458,0.0,0.00183082,0.04378409436670353
6.48958,0.05,0.0625,-0.0499041,0.0,0.002006,0.04994440141607465
6.86042,0.05,0.0625,-0.0566808,0.0,0.00219263,0.05672319380074522
7.23125,0.05,0.0625,-0.0641222,0.0,0.00239347,0.06416685461732483
7.60208,0.05,0.0625,-0.072285,0.0,0.00261182,0.07233217008159233
7.97292,0.05,0.0625,-0.081238,0.0,0.00285168,0.08128803554535194
8.34375,0.05,0.0625,-0.0910653,0.0,0.00311771,0.09111865330290006
8.71458,0.05,0.0625,-0.101869,0.0,0.00341548,0.10192624129550938
9.08542,0.05,0.0625,-0.113771,0.0,0.00375159,0.11383283739118559
