x,y,z,Ux,Uy,Uz,U_magnitude
89.108,0.05,0.124479,2.9381e-05,0.0,1.22472e-05,3.183138496578495e-05
89.3245,0.05,0.248696,4.3965e-05,0.0,2.1529e-05,4.895323345806689e-05
89.541,0.05,0.372913,5.08372e-05,0.0,2.6711e-05,5.74273316883172e-05
89.7576,0.05,0.49713,5.50412e-05,0.0,3.00788e-05,6.272374276842861e-05
89.9741,0.05,0.621347,5.74133e-05,0.0,3.21475e-05,6.58008265384258e-05
90.1906,0.05,0.745564,5.84043e-05,4.49501e-14,3.32484e-05,6.72050471397052e-05
90.4071,0.05,0.869781,5.83971e-05,0.0,3.36541e-05,6.740044313815747e-05
90.6236,0.05,0.993998,5.76418e-05,4.41548e-14,3.3537e-05,6.668813594815797e-05
90.8401,0.05,1.11821,5.63151e-05,0.0,3.3024e-05,6.52838039946356e-05
91.0566,0.05,1.24243,5.45502e-05,4.3553e-14,3.22031e-05,6.334638087254867e-05
91.2731,0.05,1.36665,5.24477e-05,0.0,3.11466e-05,6.0998950211048714e-05
91.4896,0.05,1.49086,5.00903e-05,4.3053e-14,2.99055e-05,5.83384700205619e-05
91.7061,0.05,1.61508,4.75418e-05,0.0,2.8527e-05,5.544377761516616e-05
91.9226,0.05,1.7393,4.48594e-05,4.26094e-14,2.70437e-05,5.2380602116146015e-05
92.1392,0.05,1.86351,4.20863e-05,0.0,2.54894e-05,4.920331452300749e-05
92.3557,0.05,1.98773,3.9265e-05,0.0,2.38859e-05,4.595950874204379e-05
92.5722,0.05,2.11195,3.64253e-05,0.0,2.22592e-05,4.268810683000594e-05
92.7887,0.05,2.23616,3.36003e-05,0.0,2.06239e-05,3.9424933878194394e-05
93.0052,0.05,2.36038,3.08099e-05,0.0,1.90006e-05,3.619768968276843e-05
93.2217,0.05,2.48459,2.80811e-05,0.0,1.73988e-05,3.303432182821376e-05
93.4382,0.05,2.60881,2.54256e-05,0.0,1.58353e-05,2.9953595133973484e-05
93.6547,0.05,2.73303,2.28662e-05,0.0,1.43154e-05,2.6977653337531048e-05
93.8712,0.05,2.85724,2.04075e-05,0.0,1.28531e-05,2.411779915042001e-05
94.0877,0.05,2.98146,1.80698e-05,0.0,1.14501e-05,2.139211214560171e-05
94.3042,0.05,3.10567,1.58509e-05,0.0,1.01184e-05,1.8805133590857577e-05
94.5207,0.05,3.22989,1.37695e-05,0.0,8.85664e-06,1.6371902831974054e-05
94.7372,0.05,3.3541,1.18168e-05,0.0,7.6749e-06,1.4090452521122237e-05
94.9538,0.05,3.47832,1.00115e-05,0.0,6.5692e-06,1.1974327575692926e-05
95.1703,0.05,3.60253,8.33826e-06,0.0,5.54829e-06,1.0015493085799621e-05
95.3868,0.05,3.72675,6.81637e-06,0.0,4.60575e-06,8.226532260886113e-06
95.6033,0.05,3.85096,5.42447e-06,0.0,3.74916e-06,6.594018159400231e-06
95.8198,0.05,3.97518,4.18451e-06,0.0,2.97011e-06,5.131440085609496e-06
96.0363,0.05,4.09939,3.06823e-06,0.0,2.27514e-06,3.819724774443834e-06
96.2528,0.05,4.22361,2.10346e-06,-3.83184e-14,1.65451e-06,2.6761814795899027e-06
96.4693,0.05,4.34782,1.24851e-06,0.0,1.11261e-06,1.6723271905341968e-06
96.6858,0.05,4.47203,5.47917e-07,0.0,6.40112e-07,8.425891118647334e-07
96.9023,0.05,4.59625,-7.18081e-08,0.0,2.35421e-07,2.4612893057625306e-07
97.1188,0.05,4.72046,-5.41192e-07,0.0,-1.09993e-07,5.522564992039478e-07
97.3353,0.05,4.84467,-9.425e-07,0.0,-3.96425e-07,1.0224769095803581e-06
97.5518,0.05,4.96889,-1.10734e-06,0.0,-6.23841e-07,1.2709757939791772e-06
97.7683,0.05,5.0931,-9.83415e-07,0.0,-7.58184e-07,1.2417520042589018e-06
97.9848,0.05,5.21731,-9.66654e-07,-3.60375e-14,-8.98234e-07,1.3195621525612203e-06
98.2013,0.05,5.34152,-1.00946e-06,0.0,-1.00585e-06,1.4250416534613997e-06
98.4178,0.05,5.46573,-1.00738e-06,-3.53793e-14,-1.06971e-06,1.4693855683584214e-06
98.6343,0.05,5.58994,-9.47666e-07,3.50337e-14,-1.08945e-06,1.4439432641402505e-06
98.8508,0.05,5.71415,-8.3532e-07,0.0,-1.08377e-06,1.3683263190116602e-06
99.0673,0.05,5.83836,-7.27693e-07,-3.43052e-14,-1.05752e-06,1.2836999854518194e-06
99.2838,0.05,5.96257,-6.10611e-07,0.0,-1.02097e-06,1.1896325206638394e-06
99.5003,0.05,6.08678,-5.1085e-07,-3.35224e-14,-9.67371e-07,1.0939718342539726e-06
99.7168,0.05,6.21099,-4.39605e-07,0.0,-9.18381e-07,1.0181729799921034e-06
99.9333,0.05,6.3352,-3.53889e-07,0.0,-8.46967e-07,9.179272974533442e-07
100.15,0.05,6.4594,-3.9706e-07,0.0,-8.10535e-07,9.025650280312217e-07
100.366,0.05,6.58361,-3.04674e-07,0.0,-7.24e-07,7.85494905315114e-07
100.583,0.05,6.70781,-5.87023e-07,0.0,-7.38381e-07,9.432934345631798e-07
